x,y,error
-9.0,-0.5,0.051035264415044211
-9.0,0.0,0.051035264415046064
-9.0,0.5,0.050280104415630224
-9.0,1.0,0.050280104419513721
-9.0,1.5,0.051035264415045904
-9.0,2.0,0.051035264415048805
-9.0,2.5,0.051035264415045668
-9.0,3.0,0.0057146479250397963
-9.0,3.5,0.0057146479250316084
-9.0,4.0,0.005714647925031402
-9.0,4.5,0.005714647925042721
-9.0,5.0,0.005714647925037869
-9.0,5.5,0.0057146479250385629
-9.0,6.0,0.0057146479250390634
-9.0,6.5,0.0057146479250335383
-9.0,7.0,0.0057146479250344594
-9.0,7.5,0.0057146479250428407
-9.0,8.0,0.0057146479250301087
-9.0,8.5,0.0057146479250431191
-9.0,9.0,0.067810290152141364
-9.0,9.5,0.067810290152834962
-9.0,10.0,0.067810290152322428
-9.0,10.5,0.0678102947014389
-9.0,11.0,0.066229174179348954
-9.0,11.5,0.066229174179343764
-9.0,12.0,0.10110605825780426
-9.0,12.5,0.098542148734859433
-9.0,13.0,0.098542148734869203
-9.0,13.5,0.10110605623470981
-9.0,14.0,0.098542148734903634
-9.0,14.5,0.098542148734900803
-8.5,-15.0,0.054727307893782121
-8.5,-14.5,0.051035395771016762
-8.5,-14.0,0.051035395771015762
-8.5,-13.5,0.051035395771017435
-8.5,-13.0,0.051035395772058137
-8.5,-12.5,0.051035395772056194
-8.5,-12.0,0.051035395772060385
-8.5,-11.5,0.05103526441504206
-8.5,-11.0,0.051035395772059879
-8.5,-10.5,0.051035264415045412
-8.5,-10.0,0.051035264415045918
-8.5,-9.5,0.051035264415050796
-8.5,-9.0,0.049191949677443565
-8.5,-8.5,0.049191949677441699
-8.5,-8.0,0.049191949677440228
-8.5,-7.5,0.049191949677445376
-8.5,-7.0,0.049191949677439895
-8.5,-6.5,0.049191949677442462
-8.5,-6.0,0.051035264415041866
-8.5,-5.5,0.05103526441504485
-8.5,-5.0,0.0510352644150475
-8.5,-4.5,0.04919194967744376
-8.5,-4.0,0.049191949677443836
-8.5,-3.5,0.049191949677439867
-8.5,-3.0,0.049191949691617859
-8.5,-2.5,0.051035264415047604
-8.5,-2.0,0.051035264415046723
-8.5,-1.5,0.050280104419515234
-8.5,-1.0,0.049191949677445931
-8.5,-0.5,0.051035264415047743
-8.5,0.0,0.051035260405178952
-8.5,0.5,0.049191949677443086
-8.5,1.0,0.049191949677444086
-8.5,1.5,0.051035264415044357
-8.5,2.0,0.049191949677446042
-8.5,2.5,0.0057146479250289829
-8.5,3.0,0.0057146479250328929
-8.5,3.5,0.0057146479250265066
-8.5,4.0,0.0057146479250273323
-8.5,4.5,0.0057146479250382801
-8.5,5.0,0.0057146479250259948
-8.5,5.5,0.0057146479250330708
-8.5,6.0,0.0057146479250302943
-8.5,6.5,0.0057146479250267338
-8.5,7.0,0.0057146479250261449
-8.5,7.5,0.0057146479250347352
-8.5,8.0,0.062535869461545726
-8.5,8.5,0.067810290220151656
-8.5,9.0,0.067810290154768513
-8.5,9.5,0.067810290152271246
-8.5,10.0,0.067810290150935981
-8.5,10.5,0.066229174179358141
-8.5,11.0,0.097691258200443262
-8.5,11.5,0.096342208442038946
-8.5,12.0,0.10148703961592485
-8.5,12.5,0.098542148734863055
-8.5,13.0,0.096342217811592246
-8.5,13.5,0.098346920995779713
-8.5,14.0,0.098346901086128286
-8.5,14.5,0.10519597889737603
-8.0,-15.0,0.051035395771015062
-8.0,-14.5,0.051035395772057422
-8.0,-14.0,0.05103539577205933
-8.0,-13.5,0.051035395772058685
-8.0,-13.0,0.051035361226037017
-8.0,-12.5,0.051035264415047715
-8.0,-12.0,0.051035264415044905
-8.0,-11.5,0.050280104419511085
-8.0,-11.0,0.051035264415048652
-8.0,-10.5,0.050280104393502306
-8.0,-10.0,0.049191949677437369
-8.0,-9.5,0.050280104419515144
-8.0,-9.0,0.049191949677442767
-8.0,-8.5,0.049191949677447201
-8.0,-8.0,0.049191949677441046
-8.0,-7.5,0.049191949677445321
-8.0,-7.0,0.051035264415044974
-8.0,-6.5,0.05103526441504766
-8.0,-6.0,0.051035264415046855
-8.0,-5.5,0.05103526441504553
-8.0,-5.0,0.049191949677439929
-8.0,-4.5,0.049191949677440908
-8.0,-4.0,0.04919194967744072
-8.0,-3.5,0.051035264415042171
-8.0,-3.0,0.051035264415043503
-8.0,-2.5,0.050292241901647591
-8.0,-2.0,0.049191949677437848
-8.0,-1.5,0.04919194967744632
-8.0,-1.0,0.051035264415047035
-8.0,-0.5,0.049191949677442746
-8.0,0.0,0.051035264415045328
-8.0,0.5,0.051035264415044329
-8.0,1.0,0.051035264415045453
-8.0,1.5,0.049191949677442594
-8.0,2.0,0.049191949677443975
-8.0,2.5,0.0057146479250353901
-8.0,3.0,0.0057146479250367787
-8.0,3.5,0.0057146479250423047
-8.0,4.0,0.0057146479250458392
-8.0,4.5,0.0057146479250321106
-8.0,5.0,0.0057146479250291503
-8.0,5.5,0.0057146479250320794
-8.0,6.0,0.0057146479250371942
-8.0,6.5,0.0057146479250311574
-8.0,7.0,0.0057146479250278085
-8.0,7.5,0.062535869193248828
-8.0,8.0,0.067810290604204432
-8.0,8.5,0.0678102901549405
-8.0,9.0,0.067810290154936448
-8.0,9.5,0.06781029013925706
-8.0,10.0,0.067810290133208398
-8.0,10.5,0.067810295456423433
-8.0,11.0,0.1051959808960365
-8.0,11.5,0.10110605623363361
-8.0,12.0,0.10139582232250918
-8.0,12.5,0.09634221781160679
-8.0,13.0,0.1011060562347101
-8.0,13.5,0.066229174179420355
-8.0,14.0,0.098542148734906659
-8.0,14.5,0.10519597889738559
-7.5,-15.0,0.051035395772054015
-7.5,-14.5,0.051035395772059844
-7.5,-14.0,0.051035264415041325
-7.5,-13.5,0.051035264415044988
-7.5,-13.0,0.051035264415046244
-7.5,-12.5,0.050280104393506754
-7.5,-12.0,0.049191949677441442
-7.5,-11.5,0.049191949677441275
-7.5,-11.0,0.049191949677440859
-7.5,-10.5,0.049191949677440262
-7.5,-10.0,0.049191949677441262
-7.5,-9.5,0.049191949677444169
-7.5,-9.0,0.051035264415046994
-7.5,-8.5,0.049191949691615069
-7.5,-8.0,0.051035264415044863
-7.5,-7.5,0.051035264415045606
-7.5,-7.0,0.051035264415043503
-7.5,-6.5,0.049191949677440741
-7.5,-6.0,0.049191949677446285
-7.5,-5.5,0.049191949677446806
-7.5,-5.0,0.049191949691622772
-7.5,-4.5,0.051035264415043836
-7.5,-4.0,0.051035264415044662
-7.5,-3.5,0.050292241901647348
-7.5,-3.0,0.050280104419515199
-7.5,-2.5,0.04919194967744589
-7.5,-2.0,0.04919194967744249
-7.5,-1.5,0.051035264415044829
-7.5,-1.0,0.049191949677442871
-7.5,-0.5,0.051035264415045113
-7.5,0.0,0.051035264415047014
-7.5,0.5,0.050292241901646224
-7.5,1.0,0.049191949677439673
-7.5,1.5,0.049191949677442413
-7.5,2.0,0.049191949677439471
-7.5,2.5,0.0057146479250452901
-7.5,3.0,0.0057146479250462364
-7.5,3.5,0.0057146479250356295
-7.5,4.0,0.0057146479250360848
-7.5,4.5,0.0057146479250333856
-7.5,5.0,0.0057146479250339312
-7.5,5.5,0.0057146479250308789
-7.5,6.0,0.0057146479250304609
-7.5,6.5,0.0057146479250387875
-7.5,7.0,0.067810304199712498
-7.5,7.5,0.067810290199352474
-7.5,8.0,0.067810290152773886
-7.5,8.5,0.067810290158745637
-7.5,9.0,0.067810290151253574
-7.5,9.5,0.067810290151071984
-7.5,10.0,0.067810289808509103
-7.5,10.5,0.10519598088415215
-7.5,11.0,0.10519597922889379
-7.5,11.5,0.098542148630377913
-7.5,12.0,0.10519597889725962
-7.5,12.5,0.098542148734928586
-7.5,13.0,0.10110605623471031
-7.5,13.5,0.098346920995783765
-7.5,14.0,0.10139582232254307
-7.5,14.5,0.098346920996654499
-7.0,-15.0,0.051035264415042296
-7.0,-14.5,0.051035264415044135
-7.0,-14.0,0.050280104393501668
-7.0,-13.5,0.049191949677442316
-7.0,-13.0,0.049191949677441178
-7.0,-12.5,0.049191949677439853
-7.0,-12.0,0.049191949677442899
-7.0,-11.5,0.049191949677444544
-7.0,-11.0,0.049191949677439992
-7.0,-10.5,0.049191949677444301
-7.0,-10.0,0.049191949677442177
-7.0,-9.5,0.051035264415044315
-7.0,-9.0,0.051035264415047285
-7.0,-8.5,0.051035264415045349
-7.0,-8.0,0.049191949677445501
-7.0,-7.5,0.04919194967744308
-7.0,-7.0,0.049191949677443572
-7.0,-6.5,0.049191949677443468
-7.0,-6.0,0.049191949677443447
-7.0,-5.5,0.049191949677443933
-7.0,-5.0,0.051035264415046307
-7.0,-4.5,0.049191949677442497
-7.0,-4.0,0.049191949677442746
-7.0,-3.5,0.049191949677444537
-7.0,-3.0,0.04919194969161883
-7.0,-2.5,0.049191949691619941
-7.0,-2.0,0.051035264415047472
-7.0,-1.5,0.049191949677444995
-7.0,-1.0,0.051035264415047368
-7.0,-0.5,0.051035264415042914
-7.0,0.0,0.049191949677442157
-7.0,0.5,0.049191949677441053
-7.0,1.0,0.049191949677444238
-7.0,1.5,0.051035264415042539
-7.0,2.0,0.0057146479250316995
-7.0,2.5,0.0057146479250381544
-7.0,3.0,0.005714647925046056
-7.0,3.5,0.0057146479250499193
-7.0,4.0,0.0057146479250410488
-7.0,4.5,0.0057146479250360527
-7.0,5.0,0.0057146479250303863
-7.0,5.5,0.0057146479250302154
-7.0,6.0,0.0057146479250347213
-7.0,6.5,0.067810305840072332
-7.0,7.0,0.067810290177405155
-7.0,7.5,0.067810290152665445
-7.0,8.0,0.067810290173712387
-7.0,8.5,0.067810290160364425
-7.0,9.0,0.067810290154690242
-7.0,9.5,0.097691258058633157
-7.0,10.0,0.098542148803618015
-7.0,10.5,0.10313073160035727
-7.0,11.0,0.066229174179420092
-7.0,11.5,0.1031307315132049
-7.0,12.0,0.098542148734927101
-7.0,12.5,0.066229174179433525
-7.0,13.0,0.096342217811597741
-7.0,13.5,0.066229174179431832
-7.0,14.0,0.1051959788973785
-7.0,14.5,0.096342217807279307
-6.5,-15.0,0.050280104419516504
-6.5,-14.5,0.04919194967744446
-6.5,-14.0,0.049191949677441678
-6.5,-13.5,0.049191949677444703
-6.5,-13.0,0.049191949677444474
-6.5,-12.5,0.049191949677443315
-6.5,-12.0,0.049191949677439492
-6.5,-11.5,0.04919194967744276
-6.5,-11.0,0.051035264415046015
-6.5,-10.5,0.051035264415045467
-6.5,-10.0,0.051035264415047694
-6.5,-9.5,0.050280104419517545
-6.5,-9.0,0.049191949677441262
-6.5,-8.5,0.049191949677443253
-6.5,-8.0,0.049191949677444766
-6.5,-7.5,0.04919194967744376
-6.5,-7.0,0.049191949691616256
-6.5,-6.5,0.051035264415046869
-6.5,-6.0,0.051035264415040429
-6.5,-5.5,0.050292241901644948
-6.5,-5.0,0.049191949677441442
-6.5,-4.5,0.049191949677439832
-6.5,-4.0,0.049191949677437133
-6.5,-3.5,0.051035264415046779
-6.5,-3.0,0.051035264415039493
-6.5,-2.5,0.051035264415046348
-6.5,-2.0,0.05103526040517966
-6.5,-1.5,0.049191949677445918
-6.5,-1.0,0.051035264415047896
-6.5,-0.5,0.049191949677442566
-6.5,0.0,0.049191949677444217
-6.5,0.5,0.05103526441504451
-6.5,1.0,0.051035264415048034
-6.5,1.5,0.0057146479250377259
-6.5,2.0,0.0057146479250294781
-6.5,2.5,0.0057146479250342486
-6.5,3.0,0.0057146479250365732
-6.5,3.5,0.0057146479250340266
-6.5,4.0,0.0057146479250401259
-6.5,4.5,0.0057146479250287305
-6.5,5.0,0.0057146479250270773
-6.5,5.5,0.0057146479250434834
-6.5,6.0,0.06781029051852791
-6.5,6.5,0.067810290247950808
-6.5,7.0,0.067810290155588399
-6.5,7.5,0.067810290162027401
-6.5,8.0,0.067810290161801068
-6.5,8.5,0.067810290151579911
-6.5,9.0,0.096285018350063173
-6.5,9.5,0.0983469211896984
-6.5,10.0,0.10139582232619632
-6.5,10.5,0.10313073151401093
-6.5,11.0,0.1011060562347126
-6.5,11.5,0.09634221781160196
-6.5,12.0,0.098542148734931403
-6.5,12.5,0.09634221781249451
-6.5,13.0,0.096342217811606443
-6.5,13.5,0.10139582232255051
-6.5,14.0,0.10519597889738512
-6.5,14.5,0.096342217807282318
-6.0,-15.0,0.049191949677442427
-6.0,-14.5,0.049191949677439374
-6.0,-14.0,0.049191949677438694
-6.0,-13.5,0.049191949677442191
-6.0,-13.0,0.049191949677439582
-6.0,-12.5,0.051035264415044641
-6.0,-12.0,0.051035264415044516
-6.0,-11.5,0.050280104393504582
-6.0,-11.0,0.050280104393507247
-6.0,-10.5,0.049191949677442955
-6.0,-10.0,0.049191949677446382
-6.0,-9.5,0.049191949677440998
-6.0,-9.0,0.049191949677443933
-6.0,-8.5,0.049191949677441921
-6.0,-8.0,0.051035264415042331
-6.0,-7.5,0.05103526441504478
-6.0,-7.0,0.051035264415048069
-6.0,-6.5,0.051035264415043392
-6.0,-6.0,0.049191949677439617
-6.0,-5.5,0.049191949677441338
-6.0,-5.0,0.049191949677443697
-6.0,-4.5,0.05103526441504725
-6.0,-4.0,0.05103526441504766
-6.0,-3.5,0.050280104419514728
-6.0,-3.0,0.050280104419518877
-6.0,-2.5,0.049191949677442365
-6.0,-2.0,0.0491919496774448
-6.0,-1.5,0.051035260405180936
-6.0,-1.0,0.049191949677444086
-6.0,-0.5,0.049191949677443378
-6.0,0.0,0.05103526441504451
-6.0,0.5,0.051035264415047452
-6.0,1.0,0.0057146479250386331
-6.0,1.5,0.0057146479250333223
-6.0,2.0,0.0057146479250275361
-6.0,2.5,0.0057146479250281225
-6.0,3.0,0.0057146479250387442
-6.0,3.5,0.005714647925041544
-6.0,4.0,0.0057146479250444722
-6.0,4.5,0.0057146479250362184
-6.0,5.0,0.0057146479250379679
-6.0,5.5,0.0057146479250278883
-6.0,6.0,0.067810290159633538
-6.0,6.5,0.067810290151225416
-6.0,7.0,0.067810290153844877
-6.0,7.5,0.067810290119788716
-6.0,8.0,0.067810290134974041
-6.0,8.5,0.067810297039742506
-6.0,9.0,0.098899714151039708
-6.0,9.5,0.10110605623373542
-6.0,10.0,0.098542148736518592
-6.0,10.5,0.098346920990594291
-6.0,11.0,0.09834692099577988
-6.0,11.5,0.098542148734930446
-6.0,12.0,0.10519597889738036
-6.0,12.5,0.1051959788973658
-6.0,13.0,0.098542148734907117
-6.0,13.5,0.10313073151191279
-6.0,14.0,0.10519597889738204
-6.0,14.5,0.10519597889737935
-5.5,-15.0,0.049191949677442365
-5.5,-14.5,0.051035264415046078
-5.5,-14.0,0.051035264415049554
-5.5,-13.5,0.051035264415044253
-5.5,-13.0,0.050292241901645468
-5.5,-12.5,0.050280104415623326
-5.5,-12.0,0.050280104419509933
-5.5,-11.5,0.04919194967744258
-5.5,-11.0,0.049191949691616714
-5.5,-10.5,0.049191949677441782
-5.5,-10.0,0.049191949677439534
-5.5,-9.5,0.051035264415048895
-5.5,-9.0,0.05103526441504843
-5.5,-8.5,0.051035264415045446
-5.5,-8.0,0.050292241901644004
-5.5,-7.5,0.050280104393501029
-5.5,-7.0,0.049191949677444058
-5.5,-6.5,0.049191949677439992
-5.5,-6.0,0.049191949677442177
-5.5,-5.5,0.049191949677441053
-5.5,-5.0,0.051035264415045155
-5.5,-4.5,0.0502801043935013
-5.5,-4.0,0.049191949677444738
-5.5,-3.5,0.049191949677441324
-5.5,-3.0,0.049191949691618851
-5.5,-2.5,0.051035264415047729
-5.5,-2.0,0.050292241901644184
-5.5,-1.5,0.049191949677443107
-5.5,-1.0,0.051035264415045106
-5.5,-0.5,0.051035264415044676
-5.5,0.0,0.049191949677443385
-5.5,0.5,0.0846067662604158
-5.5,1.0,0.0057146479250455217
-5.5,1.5,0.0057146479250281103
-5.5,2.0,0.0057146479250356564
-5.5,2.5,0.0057146479250389523
-5.5,3.0,0.0057146479250286871
-5.5,3.5,0.0057146479250369323
-5.5,4.0,0.005714647925028753
-5.5,4.5,0.0057146479250267971
-5.5,5.0,0.0057146479250272811
-5.5,5.5,0.062535869396980748
-5.5,6.0,0.067810290154505626
-5.5,6.5,0.067810290152955394
-5.5,7.0,0.067810290152654273
-5.5,7.5,0.067810290140863871
-5.5,8.0,0.067810290429518194
-5.5,8.5,0.098899714085947207
-5.5,9.0,0.10148703984834578
-5.5,9.5,0.096342235802236401
-5.5,10.0,0.098346920990588171
-5.5,10.5,0.10139582232172274
-5.5,11.0,0.10485181173039249
-5.5,11.5,0.10313073151329037
-5.5,12.0,0.10519597889738079
-5.5,12.5,0.10519597889738778
-5.5,13.0,0.10313073151331142
-5.5,13.5,0.1051959788973777
-5.5,14.0,0.10519597889738182
-5.5,14.5,0.066229174179434261
-5.0,-15.0,0.051035264415047014
-5.0,-14.5,0.050292241901642921
-5.0,-14.0,0.050280104415626442
-5.0,-13.5,0.049191949677443204
-5.0,-13.0,0.049191949677441463
-5.0,-12.5,0.049191949677443302
-5.0,-12.0,0.04919194969161933
-5.0,-11.5,0.049191949677437848
-5.0,-11.0,0.049191949677444974
-5.0,-10.5,0.051035264415046494
-5.0,-10.0,0.051035264415043788
-5.0,-9.5,0.051035264415045092
-5.0,-9.0,0.050292241901644968
-5.0,-8.5,0.049191949677442066
-5.0,-8.0,0.049191949677444849
-5.0,-7.5,0.049191949677444245
-5.0,-7.0,0.049191949677439464
-5.0,-6.5,0.051035264415044725
-5.0,-6.0,0.05103526441504342
-5.0,-5.5,0.049191949677443177
-5.0,-5.0,0.049191949677441872
-5.0,-4.5,0.04919194967744403
-5.0,-4.0,0.049191949677444516
-5.0,-3.5,0.051035264415043864
-5.0,-3.0,0.051035264415043732
-5.0,-2.5,0.049191949677445952
-5.0,-2.0,0.049191949691616686
-5.0,-1.5,0.051035264415043739
-5.0,-1.0,0.050292241901647244
-5.0,-0.5,0.049191949677439797
-5.0,0.0,0.049191949677443697
-5.0,0.5,0.0057146479250412561
-5.0,1.0,0.0057146479250294504
-5.0,1.5,0.0057146479250330716
-5.0,2.0,0.0057146479250454888
-5.0,2.5,0.0057146479250443404
-5.0,3.0,0.0057146479250432735
-5.0,3.5,0.0057146479250365237
-5.0,4.0,0.0057146479250313135
-5.0,4.5,0.0057146479250308442
-5.0,5.0,0.067810313168749428
-5.0,5.5,0.067810290221996625
-5.0,6.0,0.067810290152687927
-5.0,6.5,0.067810290152328839
-5.0,7.0,0.067810290152403058
-5.0,7.5,0.067810306155140151
-5.0,8.0,0.096342209026393927
-5.0,8.5,0.10053925240161056
-5.0,9.0,0.09854214873486733
-5.0,9.5,0.10313073151418932
-5.0,10.0,0.066229174179430639
-5.0,10.5,0.10519597889726455
-5.0,11.0,0.09834692099578303
-5.0,11.5,0.066229174179422035
-5.0,12.0,0.1051959788973849
-5.0,12.5,0.098346920996650156
-5.0,13.0,0.10313073151330848
-5.0,13.5,0.10519597889738307
-5.0,14.0,0.096342217811591219
-5.0,14.5,0.10519597889738781
-4.5,-15.0,0.05028010441951293
-4.5,-14.5,0.04919194967744351
-4.5,-14.0,0.049191949677442948
-4.5,-13.5,0.049191949691621259
-4.5,-13.0,0.049191949677442962
-4.5,-12.5,0.049191949691619934
-4.5,-12.0,0.051035264415046792
-4.5,-11.5,0.051035264415044641
-4.5,-11.0,0.05103526441504793
-4.5,-10.5,0.049191949677439319
-4.5,-10.0,0.049191949677445446
-4.5,-9.5,0.049191949677438764
-4.5,-9.0,0.049191949677442504
-4.5,-8.5,0.04919194967744233
-4.5,-8.0,0.051035264415045696
-4.5,-7.5,0.051035264415045078
-4.5,-7.0,0.051035264415045627
-4.5,-6.5,0.050280104419514561
-4.5,-6.0,0.049191949677440353
-4.5,-5.5,0.049191949677445314
-4.5,-5.0,0.049191949677446382
-4.5,-4.5,0.051035264415046751
-4.5,-4.0,0.051035264415044392
-4.5,-3.5,0.050280104419514499
-4.5,-3.0,0.049191949677442892
-4.5,-2.5,0.051035264415045439
-4.5,-2.0,0.05103526441504689
-4.5,-1.5,0.049191949677442677
-4.5,-1.0,0.049191949677443003
-4.5,-0.5,0.049191949677440408
-4.5,0.0,0.0057146479250435311
-4.5,0.5,0.0057146479250313256
-4.5,1.0,0.0057146479250384068
-4.5,1.5,0.0057146479250453361
-4.5,2.0,0.0057146479250311322
-4.5,2.5,0.0057146479250422344
-4.5,3.0,0.0057146479250308035
-4.5,3.5,0.0057146479250419248
-4.5,4.0,0.0057146479250425805
-4.5,4.5,0.067810297618244225
-4.5,5.0,0.067810290209920313
-4.5,5.5,0.067810290170224052
-4.5,6.0,0.067810290161002679
-4.5,6.5,0.067810290150518412
-4.5,7.0,0.067681894045011959
-4.5,7.5,0.093430680571596703
-4.5,8.0,0.10519597923715497
-4.5,8.5,0.10519597897401452
-4.5,9.0,0.10313073151418498
-4.5,9.5,0.096342217811597408
-4.5,10.0,0.066229174179417649
-4.5,10.5,0.098346901086134322
-4.5,11.0,0.098542148734907534
-4.5,11.5,0.10519597889738452
-4.5,12.0,0.098346920996659357
-4.5,12.5,0.098346920990615552
-4.5,13.0,0.10519597889738645
-4.5,13.5,0.096342217811596284
-4.5,14.0,0.09834692099666123
-4.5,14.5,0.10519597889738624
-4.0,-15.0,0.049191949691620301
-4.0,-14.5,0.049191949677443038
-4.0,-14.0,0.051035264415046036
-4.0,-13.5,0.051035264415046529
-4.0,-13.0,0.051035264415046626
-4.0,-12.5,0.051035264415046182
-4.0,-12.0,0.051035264415041241
-4.0,-11.5,0.049191949677445654
-4.0,-11.0,0.049191949677441262
-4.0,-10.5,0.049191949677439714
-4.0,-10.0,0.049191949677438548
-4.0,-9.5,0.051035264415043233
-4.0,-9.0,0.049191949691620648
-4.0,-8.5,0.051035264415044912
-4.0,-8.0,0.051035264415046168
-4.0,-7.5,0.049191949677445182
-4.0,-7.0,0.049191949677442649
-4.0,-6.5,0.04919194967744063
-4.0,-6.0,0.049191949677444849
-4.0,-5.5,0.049191949691620308
-4.0,-5.0,0.051035264415044884
-4.0,-4.5,0.049191949677444016
-4.0,-4.0,0.049191949677442039
-4.0,-3.5,0.049191949677441518
-4.0,-3.0,0.05103526441504723
-4.0,-2.5,0.050280104415627011
-4.0,-2.0,0.049191949677442337
-4.0,-1.5,0.051035264415045328
-4.0,-1.0,0.051035264415045516
-4.0,-0.5,0.051035264415045925
-4.0,0.0,0.0057146479250397616
-4.0,0.5,0.0057146479250315607
-4.0,1.0,0.0057146479250360016
-4.0,1.5,0.005714647925033233
-4.0,2.0,0.005714647925044578
-4.0,2.5,0.0057146479250430671
-4.0,3.0,0.0057146479250281745
-4.0,3.5,0.005714647925029793
-4.0,4.0,0.067810294002646654
-4.0,4.5,0.067810290157636524
-4.0,5.0,0.067810290152100133
-4.0,5.5,0.067810290172928986
-4.0,6.0,0.067810290151685132
-4.0,6.5,0.066229174179348288
-4.0,7.0,0.1011060587471444
-4.0,7.5,0.10519597922706532
-4.0,8.0,0.10139582232243062
-4.0,8.5,0.1013958223225072
-4.0,9.0,0.10313073151321939
-4.0,9.5,0.098542148734904522
-4.0,10.0,0.066229174179415401
-4.0,10.5,0.098346920995782114
-4.0,11.0,0.10519597889738329
-4.0,11.5,0.10519597889738395
-4.0,12.0,0.098346920996655901
-4.0,12.5,0.10313073151244816
-4.0,13.0,0.10519597889737507
-4.0,13.5,0.096342217811602224
-4.0,14.0,0.098346920996654028
-4.0,14.5,0.10519597862010306
-3.5,-15.0,0.051035264415045856
-3.5,-14.5,0.051035264415045613
-3.5,-14.0,0.051035264415045578
-3.5,-13.5,0.049191949677443537
-3.5,-13.0,0.049191949677441761
-3.5,-12.5,0.049191949677444523
-3.5,-12.0,0.049191949677443329
-3.5,-11.5,0.049191949677442066
-3.5,-11.0,0.049191949691614077
-3.5,-10.5,0.049191949691618705
-3.5,-10.0,0.051035264415044732
-3.5,-9.5,0.051035264415042643
-3.5,-9.0,0.04919194967744224
-3.5,-8.5,0.049191949677444981
-3.5,-8.0,0.049191949677445564
-3.5,-7.5,0.049191949677440443
-3.5,-7.0,0.051035264415047042
-3.5,-6.5,0.051035264415045696
-3.5,-6.0,0.051035264415044919
-3.5,-5.5,0.049191949677445529
-3.5,-5.0,0.049191949677443524
-3.5,-4.5,0.049191949677444016
-3.5,-4.0,0.051035264415046251
-3.5,-3.5,0.050292241901645447
-3.5,-3.0,0.049191949677442622
-3.5,-2.5,0.049191949677441026
-3.5,-2.0,0.05103526441504757
-3.5,-1.5,0.050292241901644247
-3.5,-1.0,0.049191949677440991
-3.5,-0.5,0.04919194967744301
-3.5,0.0,0.0057146479250335712
-3.5,0.5,0.0057146479250313291
-3.5,1.0,0.0057146479250442207
-3.5,1.5,0.0057146479250412118
-3.5,2.0,0.0057146479250327221
-3.5,2.5,0.0057146479250317654
-3.5,3.0,0.0057146479250374379
-3.5,3.5,0.0057146479250290236
-3.5,4.0,0.06781029015117318
-3.5,4.5,0.06781029015233711
-3.5,5.0,0.067810290154015754
-3.5,5.5,0.067810290151657113
-3.5,6.0,0.067810289789706421
-3.5,6.5,0.10313072325346691
-3.5,7.0,0.10110605623372847
-3.5,7.5,0.10110605623365847
-3.5,8.0,0.10519597889374534
-3.5,8.5,0.098542148632569285
-3.5,9.0,0.098346901086127633
-3.5,9.5,0.10110605623471311
-3.5,10.0,0.096342217811598213
-3.5,10.5,0.096342217811596353
-3.5,11.0,0.10519597889737897
-3.5,11.5,0.096342217811595909
-3.5,12.0,0.09834692099340292
-3.5,12.5,0.10519597889738769
-3.5,13.0,0.10519597889738673
-3.5,13.5,0.096342217807280389
-3.5,14.0,0.10148703961611981
-3.5,14.5,0.10519597889738513
-3.0,-15.0,0.05103526441504691
-3.0,-14.5,0.04919194967744478
-3.0,-14.0,0.049191949677441116
-3.0,-13.5,0.049191949677442615
-3.0,-13.0,0.049191949677438077
-3.0,-12.5,0.049191949691614598
-3.0,-12.0,0.051035264415041616
-3.0,-11.5,0.051035264415046716
-3.0,-11.0,0.051035264415045668
-3.0,-10.5,0.051035264415043399
-3.0,-10.0,0.049191949677437674
-3.0,-9.5,0.049191949677444141
-3.0,-9.0,0.04919194967744106
-3.0,-8.5,0.049191949691618671
-3.0,-8.0,0.051035264415046154
-3.0,-7.5,0.051035264415042386
-3.0,-7.0,0.051035264415045044
-3.0,-6.5,0.049191949677442441
-3.0,-6.0,0.049191949677444301
-3.0,-5.5,0.049191949691615361
-3.0,-5.0,0.051035264415045266
-3.0,-4.5,0.051035264415043011
-3.0,-4.0,0.049191949677443843
-3.0,-3.5,0.049191949677440776
-3.0,-3.0,0.051035264415046355
-3.0,-2.5,0.051035264415045078
-3.0,-2.0,0.049191949677445342
-3.0,-1.5,0.051035264415046244
-3.0,-1.0,0.051035264415047507
-3.0,-0.5,0.0057146479250283931
-3.0,0.0,0.0057146479250429006
-3.0,0.5,0.0057146479250317775
-3.0,1.0,0.0057146479250312354
-3.0,1.5,0.0057146479250308121
-3.0,2.0,0.0057146479250372792
-3.0,2.5,0.0057146479250409386
-3.0,3.0,0.062535869468300864
-3.0,3.5,0.067810290569633183
-3.0,4.0,0.067810290152164193
-3.0,4.5,0.067810290152366309
-3.0,5.0,0.067810290115111568
-3.0,5.5,0.067810309278410696
-3.0,6.0,0.096342217933432367
-3.0,6.5,0.098542148628863943
-3.0,7.0,0.10485181173137141
-3.0,7.5,0.10485181166668459
-3.0,8.0,0.098346920990592876
-3.0,8.5,0.098542148734934595
-3.0,9.0,0.098542148734906784
-3.0,9.5,0.10313073151329125
-3.0,10.0,0.098346920993406833
-3.0,10.5,0.10519597889738667
-3.0,11.0,0.10519597889738239
-3.0,11.5,0.096342217807279515
-3.0,12.0,0.10485181154803477
-3.0,12.5,0.10519597889738738
-3.0,13.0,0.09634221781158693
-3.0,13.5,0.09834692099340496
-3.0,14.0,0.10519597889738903
-3.0,14.5,0.10519597862011251
